feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
5.6358,29.0,6.2837684449489215,0.978433598183882,2651.0,3.0090805902383657,37.27,-121.92,2.821,37.27,-121.92,0.02139271841093962,0.02112882520352165,-0.022470855480913023,0.0030519372641885237,-0.031331085093275965,0.043492768641949044,-0.009004447639995285,-0.0011192416844606826,-0.0013178520109942997,-0.0009759719886125057,-0.015515142719802073,-0.0028643826809866702,0.0013392594333581087,0.0024379179531773564,0.0007072307437976105,-0.0017318727363381332,-0.010140271843884845,0.010444545330469464,-0.00169735352545525,0.005194255257001357,-4.362440660754692e-05,0.009351638215153744,2.184056563595514e-06,0.00010795104273867543,0.0008664915248404609,-0.007915118603981659,-0.0017623301490347569,0.007506301897640538,6.0982733,10.300474,2
4.4306,52.0,5.4665012406947895,1.066997518610422,1238.0,3.0719602977667493,34.09,-118.15,2.258,34.09,-118.15,-0.0036512355629830778,0.015742258858292512,0.004557631938876726,0.0011871951683701568,-0.08835400120875021,-0.039253443647630136,0.0069237555769865,0.004983050525205291,0.0008939275449984771,0.0008600689107469961,-0.014474584628230707,0.006687438812479039,-0.005882356081678146,-0.00041880478889430773,-0.001519837438680157,0.0009209722612575523,-0.0021195811686989027,0.0017612954471056975,0.0007937142878258361,-0.004857379870786346,8.262797297411734e-05,0.0005248428003426662,-0.000915671392473326,0.00010656097073587871,1.6025763830816194e-06,-0.006227651419060282,0.001356518415448987,0.06579442543186026,9.5742,9.701636,1
6.6739,45.0,5.7926829268292686,1.0170731707317073,751.0,1.8317073170731708,34.13,-118.34,5.00001,34.13,-118.34,0.09772609165341836,0.017216437330673805,0.007029562393089022,-0.001896353448982581,-0.1491614082946478,-0.034403766238612445,-0.004644517181448888,0.0008540336597248923,-0.0029913793900205334,0.0028076049365117284,0.053411508495597275,0.008153689964442113,-0.000224907746297144,-0.002529933883594956,-0.0016214503615339187,-0.0022778640144584025,0.008333733879420218,-0.00645601263188589,-0.00219656199931631,0.003619868230402935,0.005628410486921594,0.00043633166663395906,-0.0046119774656158295,0.0007774323546740174,0.0007674737795509563,0.01777839542957551,0.00767532914717615,0.11263480931834793,9.84877,9.738142,1
4.8542,36.0,4.365979381443299,0.9536082474226805,713.0,3.6752577319587627,33.92,-118.09,1.674,33.92,-118.09,-0.003256583675806443,0.007471928701225027,-0.004703345028506487,-0.002041009582088062,-0.09756419546889773,-0.037391192867435856,0.008727167991068525,-0.001580248971788635,0.0026895641217278433,0.0006352555135760349,-0.024745767861782952,0.005695489627132977,0.002161191955781619,-0.004861063800528833,0.00037487705726243136,-0.0004148390266241677,-0.005359083773206917,0.003367100277056099,-0.0006314299301604545,0.015818753340390044,-0.008754296127728427,-0.003812400926641817,0.001246390998756696,4.2351423697822434e-05,0.001075870921872361,-0.027005495173462967,0.0013707037216098869,0.030426873315083303,9.553447,10.378083,1
3.0357,39.0,3.5118110236220472,1.015748031496063,317.0,2.4960629921259843,37.37,-121.95,2.083,37.37,-121.95,-0.015791848626161224,0.030560519875492947,0.0005500183865047066,0.002932127621263314,-0.05001778204384557,-0.023829932861439154,0.00788489027560594,0.0007781476721950718,0.00020375246584316146,0.0001629162863755023,-0.010222422858165195,0.0018167050550782445,0.0001104177213529828,0.00041470843662027223,-0.001177110571544044,0.013281410476889076,0.006355487947960162,-0.01083781407685514,0.008202342222041388,0.0018203589964087966,0.0010422382739667376,0.009629854411489712,0.0017009106713101675,-4.502571312240662e-05,0.0025647262320059594,-0.0128617716589556,0.001931409270220204,0.00419611675016019,8.668193,9.63645,1
2.6127,36.0,4.858156028368795,1.024822695035461,812.0,2.879432624113475,36.78,-119.82,0.696,36.78,-119.82,-0.01573279764895339,-0.016285387973747623,-0.00020941622676164316,0.001041256916619796,0.015503087076708636,-0.04858194843581625,-0.03235377458693411,-0.0007450612758832394,-0.0010151476529667862,0.0009079324795666497,-0.012796967782522302,0.00265797986311253,0.0014801797015665335,-0.0008261834777116704,-9.661115544070904e-05,-0.0032677163871787608,0.010109393357181508,0.0020182259164594554,-0.0007874159251151545,0.0015213230822202469,-0.0070060533249396385,-0.0038873575286091097,0.0005907828763545809,0.0003050415812303049,0.0010669488097569402,-0.015490471011387074,-0.0035158311875177995,-0.23526412277549522,-2.448855,11.567847,2
5.5048,24.0,7.018121911037891,1.1383855024711698,1581.0,2.6046128500823724,34.28,-119.23,3.036,34.28,-119.23,0.03387677526925954,0.021170738596755483,0.0031518441383872604,0.001733914056662239,0.010376894162447721,-0.05428221286894186,0.0017690356314150582,-0.00033832252394097183,0.00217536160497794,0.0012822508098649188,-0.005040227101693606,-0.0034623663451411497,0.0037624386571927524,-0.0036873731604465834,0.0012799313474328672,-0.002495929802031843,0.01049583063113276,-0.004160726619362487,0.0008093115908257714,-0.005005831054786374,-6.704602461913439e-05,0.0026329858708938557,-0.0011109065531373532,-0.00011349230342922302,0.0007522491502853553,0.02103055531847339,0.009205954788678125,0.06684691439520486,10.128706,7.1242824,1
3.0927,40.0,4.818181818181818,1.0129870129870129,584.0,2.5281385281385282,33.98,-118.36,3.16,33.98,-118.36,-0.013645272318303328,0.0010280642465373996,0.002347784047432324,0.001437911489986095,-0.039697236377118736,0.02073250850119631,0.00209447121987314,-8.333680780141174e-05,-0.0006986741100624913,0.0008763498973443037,-0.008609175759908523,0.0028487518636996956,-0.00022012980649540549,-0.0005327712642413377,-0.00015293290025829968,-0.0043787871589044776,-0.005334364857390908,0.0019493971702380384,-0.0006249266060285982,0.0008450803733166002,0.003532985280030928,-0.001956891187614251,0.001587040900524723,6.77980925128837e-05,0.0010323863372736603,0.0172061897196825,0.008022955801174604,0.19582600587736784,12.560863,5.8595343,1
2.1107,16.0,5.9106529209622,1.6254295532646048,1427.0,4.903780068728523,36.21,-121.12,0.762,36.21,-121.12,0.027389079727530814,-0.019757178518166697,-0.00904984031947058,-0.0009012378592710515,0.03905948823414554,-0.04269332089681074,-0.0021112902842955962,0.0020623900191330986,-0.003986726975030735,-0.00039438142026571835,0.02797106818389716,-0.006041140267377756,0.001534278972412105,-0.019865882587845295,-0.0002655120554767936,0.013315236857584165,-0.011987104517222602,0.009192062816029056,0.00029585493930575825,0.021631468180791716,-0.001924156669932208,0.01904934635172844,-0.0040556015779394375,0.0010095282739058062,0.0006513858194027644,-0.02363401206029224,-0.03420203111513415,-0.09000103032520333,3.062266,11.2227745,2
8.4352,14.0,8.106100795755967,0.9787798408488063,1209.0,3.206896551724138,37.87,-122.02,4.414,37.87,-122.02,-0.07041076645261232,0.06355753879849861,-0.012772880692118325,-0.003403464486504813,0.0816432910490597,0.05413250072308634,-0.027092200253325774,0.009198372185846956,-0.010265861019720313,-0.0009453424330486089,0.015405635633059396,0.010891271676916114,0.0022776157313552986,0.0037716803619139393,0.007949853094880019,0.002860501230490477,0.028687203834126377,0.015375589280221477,0.0001389540905893085,0.00903779536073347,0.0004434412744864258,0.005948810711456205,0.001304381646452873,-0.0016005485378409866,0.0018156556679730198,-0.010091076477388291,-0.004953495073200586,-0.12660634981899282,3.9480379,9.487374,2
7.4185,35.0,6.518900343642612,0.9587628865979382,733.0,2.5189003436426116,34.13,-118.08,5.00001,34.13,-118.08,0.16530569593853706,0.01854624314600996,-0.042191945816068735,-0.0004246390324448034,0.04153573174351905,-0.040632564217223145,0.059503817026034446,0.0016803718029112897,0.00771632591212333,0.0013392509911579733,-0.0028465643509982446,0.0070868565586536154,0.0015175884682234165,0.008054915744376607,-0.004565845053569416,-0.0031884952094987716,0.0070156988602797996,-0.003284287158026762,0.000684739798336086,-0.0009406322928248919,-0.004240628789380065,-0.006365072813678566,0.0018565244810927293,0.0007041768519092085,0.0016656853202240611,0.011190056972367201,0.007769552762821759,0.07193238761664321,10.613963,5.24758,1
6.0194,44.0,5.735343383584589,1.0,1358.0,2.274706867671692,37.84,-122.21,2.923,37.84,-122.21,0.008549666395692174,0.017625059796069268,-0.026943928142045687,0.0012939507899705771,0.07887931847338359,-0.036256133673238586,0.002048006389810869,0.002573192398561487,0.0027440159422780974,0.0008321873608150647,0.026215812713362718,-0.020086252571128595,-0.006085462523385491,0.004836408082770553,-0.0001246242143717331,0.0008652134632521114,-0.01564693445164965,0.010044484850626317,0.0005039493863170938,-0.010122178633292093,0.003497944774437851,0.0053400577665345195,0.0024766224184515698,-0.002399488357038053,0.001410489187127909,-0.01792500653845439,-0.0026738042359683335,-0.14053563548067394,2.772982,10.889388,2
2.505,11.0,5.459047619047619,1.2457142857142858,1404.0,2.6742857142857144,38.03,-121.3,0.95,38.03,-121.3,0.030020044593921505,-0.023903675657331567,-0.004011992202858469,0.0008484800271414553,-0.0031809392230746523,0.02285764021841455,0.007498225305814156,8.692489884269214e-05,-0.00019526100917059615,-0.0008532670587145101,0.012088087443453258,0.014310031281168168,0.0012445115921691703,0.0011960125451818326,-0.000819036086125011,-0.008001172347055895,0.0020725263092572477,-0.007369551385677766,0.0004801970487055348,-0.0031329977907900413,-0.0031294309015408328,0.005525433979914428,0.00034245523253315633,-0.0035101837950166823,0.0005662886023046002,-0.024188677154417262,0.003783503222306408,-0.18366383895115454,1.1277353,8.151888,2
4.869,35.0,5.372596153846154,0.9375,1148.0,2.7596153846153846,34.27,-118.5,2.216,34.27,-118.5,8.915451182072959e-05,0.019552829661375563,-0.0009422642138141493,0.001164561041801997,0.0028022979126793328,-0.054305770939087054,-0.006493877704500655,0.0012509970129066762,0.002300227143161527,0.00013923153783198383,-0.010215239238358763,0.004274603889155603,0.0017309325435508906,0.0007807727204334324,-0.0015380549277639133,-0.0023678041775103157,-0.003793624383540614,0.002027557584519617,-0.0008402792219460091,0.009407989232923254,-0.0009440492900674969,-0.010968843343177853,-0.0009191396389738454,0.00025107844008918857,0.0004813587098455969,0.02197325142233491,0.003148623274242424,0.05340471233913919,10.179374,7.365154,1
3.0104,15.0,3.855218855218855,1.1144781144781144,1034.0,1.7407407407407407,32.87,-117.23,2.042,32.87,-117.23,0.03384897164383545,0.01867062864611035,-0.0036003885024216927,0.00400469013380797,0.013885897728741723,0.07214129136165313,-0.052944855983360246,-0.011907778699429905,-0.003685888033984116,0.0046174017004216444,-0.14645613444150388,-0.057752816741011424,0.04551434178665758,-0.0007906732312590473,0.0009848846889700732,0.0010128015849263715,0.0017761863869043737,-0.003164965340926324,0.0014388072157672197,0.014103279291990333,-0.012765511544907472,0.006541085095435562,0.01830519163280956,0.0032892570454536862,-0.006011758453329641,0.021293368504130484,-0.028757296427412503,-0.2533602969693115,-2.7452874,2.2503672,0
2.0335,33.0,4.448453608247423,1.0824742268041236,1371.0,3.533505154639175,36.0,-120.14,0.439,36.0,-120.14,-0.006595934915229376,-0.02014684765198324,-0.005496853056251286,-0.0003296584549447115,0.06114670487349731,-0.05281750527982284,-0.02425166957973335,0.0002786038931128772,-4.207914930347231e-05,0.00018461210803507003,-0.01853147088778118,0.004273529360490988,0.0026620696037925255,0.0013931350673928775,-0.0003318060159125909,0.005752260477874657,0.006639676534325124,-0.008162746178607135,0.0010384193382869567,-0.005051655540797122,0.00572501550166886,0.006159597696348873,-0.001020832768481495,0.00016042321488238059,0.0006683219542847295,-0.0109882703775222,-0.020066233952626123,-0.1791545008770359,-1.6438773,12.472202,2
2.1289,52.0,3.021172638436482,0.995114006514658,1715.0,2.7931596091205213,37.75,-122.42,2.5,37.75,-122.42,-0.015317577376692263,0.06243073411654034,0.006609955575324073,-0.0007872040423150113,0.016897028811416588,-0.020316112527492047,0.03140943274804523,0.06357984806158841,-0.0002823844936165326,0.001074636391591621,-0.005658164451518375,-0.00767262885081791,0.07399927703961039,0.027274540623299145,0.00034614273567124036,0.02225204838108355,-0.008266647713862532,-0.17021378609465232,-0.00094179164323688,0.001047195157125455,0.0020923214314749242,0.042451816685679496,-0.003117375141539668,0.0007121496189902163,0.0029947777281767746,-0.02317013082764548,-0.0045571341001422105,0.05282183291451021,11.281795,7.8797956,1
3.62,4.0,4.9629331184528604,1.216760676873489,2649.0,2.1345688960515714,37.69,-121.89,1.393,37.69,-121.89,0.02860431284501268,0.005503543768157897,-0.0011280354217904592,-0.0024044835376085634,0.019236206549269726,0.0072142202161442435,0.0044883206901722775,-0.002546199945450497,-0.00213455450838797,-0.002324655191740753,-0.08107881865757069,0.002277051735594962,0.0026146068935674685,0.002144272263236269,-0.0019686156622665046,-0.0017958832804692072,0.005134020213617646,-0.006979016433883608,0.00035089083474120907,0.0050132004944021865,1.495346686788044e-06,0.0007660129076724866,-0.007675134865502199,0.0002765807884133251,0.0001282446676517682,0.018912400425950483,-0.0028424289229309454,-0.10315505341103991,2.5990746,10.309424,2
3.4506,10.0,5.356715141146279,1.0932420872540634,2954.0,2.5269461077844313,38.68,-121.22,1.39,38.68,-121.22,0.016695597738328932,0.011055087732805976,-0.0017250563150495671,0.0009149405863895128,-0.015809728203162877,0.012178458742552141,0.003773810339694888,-0.0030700497280044697,-0.002324270039207278,0.00015922334227625246,0.011420053314672518,0.018001184730122303,0.0023862567051346224,0.000787434533932789,-0.0007939684799252266,-0.001798021883999818,0.000518391388614634,-0.006906877905842064,0.0015799630541319988,0.00031007696376312167,-0.0022553268657351452,0.003151119291795062,-0.0038189159055775136,0.0006449341712238257,-3.4867634331370705e-05,-0.02876662374619848,0.007145354662634307,-0.17281472805886064,0.99433213,8.776436,2
3.6333,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,33.77,-117.98,1.698,33.77,-117.98,0.008420802243417118,0.0024912515993714152,-0.0008950991827926956,0.0009859200478029154,-0.01465632375802568,0.014675962026201608,0.00016393417810495702,-0.006546773506898284,0.001715776436381733,-0.00037017294697404805,0.02910263740461793,-0.00256505896236346,0.0018238982771892121,-0.0007218699409407476,-0.0006789552485546612,0.0021097618954969556,-0.003840631156622313,0.002592734704538757,-0.0009109527653983819,0.0021518973553378315,0.00317504360157316,-0.0027318945270805527,-0.0017793780283883562,-9.692769322934352e-05,0.0007204057118844192,0.017415249814613194,0.008060501937157518,0.049066202257663546,11.88778,8.706711,1
1.5227,22.0,5.746268656716418,1.3582089552238805,610.0,2.2761194029850746,33.89,-116.63,0.71,33.89,-116.63,-0.0245194175308815,-0.02517849863681039,-0.009072788003332413,0.0030008113450154025,-0.046725734151495446,0.0035465244735271026,0.013985683325782724,0.0009143297264176673,0.00038947120958784514,8.49205177635694e-05,-0.019084400545161972,-0.0033400655530787093,-0.005001351523235312,-0.0008537657269542281,-0.00045734297586396273,-0.0002227160807247121,0.01382474693257136,-0.0004966695219358408,0.0008291522158197693,-0.0042138155390150115,-0.0025519542908196803,0.001412185301627187,0.002891208663795993,0.00035403604439960656,-0.0027186679741631405,0.006360290125928873,-0.03169155285416189,-0.020414331289692975,6.0558796,10.431801,2
6.1275,33.0,6.252830188679245,1.0515723270440251,1907.0,2.39874213836478,37.89,-122.54,4.244,37.89,-122.54,0.024023740089046692,0.015594666642720753,0.016298002143566113,0.00013230070545506867,0.16976023947584717,-0.07290530731544041,-0.16599412041289754,0.0011745464858441668,-0.0004005721067656142,-0.0013199972492191354,0.02104727033496955,-0.013407224371925383,-0.010026476109356182,-0.004017787104872695,0.00018988807394502839,-0.0030037083700840917,-0.015215068076634737,0.011859848707726857,-0.0007439426148097106,0.0026189880576785963,-0.004048643722493099,-0.001195208542789245,-0.0013844416213596215,0.00041253812723852874,0.002382089140490977,-0.019352118824444396,-0.0014300469879630975,0.0899619231501969,9.930759,4.8213234,1
3.4306,49.0,4.886792452830188,1.0415094339622641,765.0,2.8867924528301887,34.03,-118.34,1.302,34.03,-118.34,-0.0144934502619637,0.006640560510717921,0.0009593017543801676,-0.00013348571766134588,-0.030921767718225034,0.02201855825855521,0.00010591429319205103,0.003234492787223206,0.00014136255110089508,0.0009778369434956162,-0.011941451894582253,-0.00207572419034578,-0.00665979017351087,9.316864048018915e-06,0.00042037018385643565,-0.0020783354810839936,-0.0037402337379764355,0.0027390233031582326,-0.0009200064033773867,0.00048277013877292754,0.003398567379433999,-0.002386694303384999,0.0006843991782752766,0.00016226689456998053,0.000956500955706414,-0.006578620459130606,-0.0016522931513916457,0.1327501955160339,12.748488,6.7147093,1
