feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
1.7417,46.0,5.286885245901639,1.0737704918032787,410.0,3.360655737704918,38.85,-121.67,1.104,38.85,-121.67,-0.05033548023216745,-0.02258339444394934,-0.006309110906242689,0.0012655821570642452,0.06748787779114591,0.013769644184266712,0.015099161198302825,0.0016314199522360713,0.0023874359079505345,-0.00033880657522489894,-0.009065001774530493,-0.012133447837921396,-0.00636374713764213,-0.0009540793285405288,-0.002922848811501676,0.0048114730776949765,0.006076508002231688,-0.004476811812560844,0.0004616502631775395,-0.0064732794953635785,0.0030761813345376397,-0.0012788769331473484,-0.0009677090241235199,-0.015995257809695518,0.016873922288118265,0.034492983308793884,0.03084424718463244,-0.11944265949239241,8.520402,5.920332,53
1.4792,34.0,3.656429942418426,1.0595009596928984,2194.0,4.211132437619962,34.0,-118.25,0.958,34.0,-118.25,-0.019606560889711928,0.0022945345059315818,-0.006670233240363925,-0.0002911859956397345,0.06228866201242346,0.027048346138757087,-0.0014912742116904346,-7.022210412761989e-05,0.0016387156090349987,0.0010158147488170375,-0.011861736721265618,-0.0013359469083041176,-0.00015815071556864107,-0.001006545175428037,0.0037648383012093426,-0.017606211956494033,-0.001588720363501657,0.0012675788711704276,0.000342500578641028,-0.005638859849568625,0.0003828118602303269,0.0008859877527067881,-0.007136585834694383,-0.00023493793219684793,-0.003333287086044838,-0.024664660684267634,-0.007303199951060977,0.03689865168013859,-1.4421161,2.8225741,44
5.2732,15.0,4.81145584725537,1.0572792362768497,1015.0,2.4224343675417663,33.65,-117.94,2.097,33.65,-117.94,-0.09115965974952482,0.015010161675398249,0.007276582607827443,-0.002524118003883989,0.15510511506116378,-0.04253843235695354,0.010444853322109742,-0.015012987530186988,-0.00636076420373878,-0.004274504600479926,-0.041240412721458786,-0.009576930102929275,-0.002868155344769397,-0.0014161929248406335,-0.003926271526666332,0.0001501446544226103,-0.013070963153781732,0.0015194649952479892,-0.0013949658985506533,0.0054536880825533885,-8.308757324083647e-05,0.0020169629233449844,0.0006275739021314944,-0.0035944848283960325,8.008516860529257e-05,0.01019256605610341,-0.000366294966933787,0.032898613750819865,2.584791,4.2744155,7
15.0001,52.0,8.0,1.0,13.0,13.0,37.79,-122.5,5.00001,37.79,-122.5,-0.02886993896779897,0.011270133048729366,-0.06464241820460004,-0.3580300324167984,0.10656918320341947,-0.009271569648807538,-0.10239590134100475,-0.0035753994578652114,-0.010427014837982607,-0.026758552315827158,-0.027840666805973975,-0.002131886559226392,0.026085499533942832,-0.007392811218910315,-0.008250847711479138,0.0023818869242478993,-0.013932529304587375,0.009477269588437105,0.07482667051230908,0.003975696734379973,-0.007040523303087894,-0.005704238977919363,0.046770455595928476,-0.03395250273822034,-0.08022924604275333,0.05095616108275709,-0.02058491057275777,0.08733527971122848,-3.5954936,4.490603,49
6.0062,17.0,6.262536873156342,1.0058997050147493,1067.0,3.1474926253687316,37.24,-121.78,2.627,37.24,-121.78,-0.044600448180777255,0.01299886641959998,-0.007553881703370774,-0.0007214203422728325,-0.025483911466370218,0.02163818615484995,-0.014380273144664456,0.0016175000290235455,0.0038226054958807997,-0.0008660613508775634,0.02508991354649805,-0.0030797565592616616,0.0023430755508702917,0.005829785857724045,0.003913453651660128,0.000352076809530306,-0.008150986220299033,0.0007076712509890991,-0.0008246083592578986,0.006927377037492972,9.171232488770573e-06,-0.0030986915509922386,-0.0006807421444083744,-0.001389410592012545,0.0015478036011339113,-0.0037084449837689096,-0.003717726254850982,-0.016598675244689078,2.4393125,7.5594645,9
4.962,20.0,24.532894736842106,4.0394736842105265,365.0,2.401315789473684,39.24,-120.07,1.695,39.24,-120.07,-0.017301304353915952,0.022488798330619744,0.016775851827232287,-0.0017492940722851765,0.08201473259827424,-0.003836803037642696,0.006492173554660059,-0.0028802353883336292,-0.0014584661493958157,0.001659646535441739,-0.026205041337134066,0.011732888373885971,0.0029653399482827214,0.00788240013997404,-0.0016533217231393745,-0.0025720787152653073,-0.022316734998978772,0.0050199204630985055,-0.011800416030639848,0.001873853566667501,-0.015059169564770627,0.012587449552562548,0.0019989246151023033,-0.017558290637279917,0.018041053399967203,-0.020657686301805808,0.004282786696198547,-0.13020512698512457,8.96555,6.0716944,-1
5.1681,52.0,6.913419913419913,1.0389610389610389,566.0,2.45021645021645,37.73,-122.48,5.00001,37.73,-122.48,0.11258212379859404,0.0332334723546687,0.011033432205683135,0.0017207453495247374,0.18449439140826812,0.0008977479095391774,-0.07890048944365977,-0.001712868166401789,0.004670128202950332,-0.0008190405600807813,-0.005793391892893391,-0.005859267980995167,0.042535846866603125,-0.009212991911067489,0.008746555763414036,0.0003813928421130461,-0.011307593402192803,0.010075781660043845,-0.001673052042256958,0.004983171822633185,9.158566406749998e-05,0.00797584915403017,0.0019446488395227206,-0.021221545554182535,0.0028494217015553854,-0.0013171235551964547,0.013103760763529669,0.0063148839596492605,-4.3250647,3.665584,50
4.1276,13.0,4.429936305732484,0.9633757961783439,1749.0,2.785031847133758,33.81,-118.0,1.538,33.81,-118.0,-0.017543041289736914,0.014422167160370881,0.008160755465237278,-0.0007330699441018975,0.015532793076865397,-0.010528969965538868,-0.0032136442436610335,-0.007691130582406581,0.012630187829245876,0.005638387378920449,0.027438939385729954,-0.0014703348701003917,-0.0012729959684163927,0.0023872714355720874,0.007443926976863066,0.00022974127121652463,-0.0023692756608399124,0.0014952360023342019,-0.016535820329419852,-0.010925059792164791,0.00146356301853978,-0.005393373856128332,-0.004566423298205517,-0.0007159463932947009,-0.0015603062401477903,0.006245203998851835,0.0004218379493941737,0.036105500063105436,-1.9037938,6.8343434,47
3.7375,29.0,4.166666666666667,1.1225490196078431,563.0,2.7598039215686274,33.88,-118.3,2.477,33.88,-118.3,-0.00865843918307595,0.005892623445672416,-0.010103414486661562,0.0004671989155474248,-0.004821714417827115,0.008015059824361579,-0.008325773518253013,0.0019082364297742281,0.002577940189332994,0.0006929183522057488,-0.0014105997407908974,0.003018853375045729,0.0019703701373420357,-0.0015224180432744196,-0.002858221573876645,0.0018127393058643992,-0.004698953279407664,0.0015096910387297508,-0.00043994401502065437,0.002633272925743523,-0.0008008536477725679,0.003416303342003633,2.796988497697157e-05,-0.0023585304127844106,0.002607170530626532,0.00811278757976784,0.0005033814727464696,0.045702808796804384,-1.0300428,5.991751,-1
4.15,52.0,4.355044699872286,1.0217113665389528,1218.0,1.5555555555555556,34.12,-118.32,3.935,34.12,-118.32,0.06274593663299662,0.009790574233599338,0.005603539801238701,0.00015512956811081658,0.08405373408985273,-0.003010014108776565,-0.016623628287116124,0.0034416917603907757,0.001204349264123505,-0.00025246568124642337,0.051020269580572375,-0.0033290432183709327,-0.008771730902458494,0.0014131359069682972,-0.0029499087733411166,0.0011826762299339388,-0.010550039042875931,0.001069994834979323,-0.00023768030358140276,0.012701646653641062,0.001784269730427828,0.0020554700796571947,0.008629588737652717,0.0009451437221435876,0.0001215561482686886,0.02571446527965685,0.01073569043944472,0.06264178289443463,-3.9217894,4.793377,45
4.997,9.0,6.734790874524715,1.091254752851711,3084.0,2.931558935361217,35.33,-119.09,1.429,35.33,-119.09,-0.05574321214260473,0.021647390636477883,0.006907007387311335,0.0025378708826284185,-0.03341166265162218,0.017680612670978264,-0.013307685781225933,0.023445407159966007,-0.0017712411549504474,0.0024820413584224067,0.019868985089334105,-0.003190684670681369,0.0005302449779740864,0.0011006497839655648,-0.0010891554182464673,-0.001127799399323045,-0.004577552879955781,0.0005183607885995851,0.0013435576173454332,0.0012726436911319708,-0.00018765308488701804,0.0011003317321667966,-0.002744119479793911,0.004278990488013274,0.0027728530778547704,-0.007838929609567427,-0.0002765764853028045,-0.19558919393245786,9.530233,8.803265,-1
5.1784,12.0,6.25,0.98046875,685.0,2.67578125,33.87,-117.86,2.54,33.87,-117.86,-0.06683853264301785,0.02518372169701329,-0.025672328532007287,0.002676441291117453,0.01733302764753317,-0.02935265086061112,0.027174699088950045,0.0038070792523664802,0.016088605083062788,-0.0015949620025203042,0.026482231826012777,-0.0003608754437468137,-0.00038973622818055167,0.006663933413566571,0.006520147862074972,-0.0006882516699469956,0.010344087573110559,-0.0003592249613032008,0.006741691719526939,-0.011510913732921188,0.002934306099884131,-0.0003852331757823145,0.003162811267484464,0.002994260559307982,0.0015773852990631405,0.0075295999149769645,-0.00013845923891490117,0.03717970007412338,1.6441152,5.1375027,2
3.75,29.0,5.318840579710145,1.1231884057971016,1390.0,5.036231884057971,34.04,-117.98,1.906,34.04,-117.98,-0.011542996997331982,0.0015012581365892708,-0.007237200333929729,-0.0002694947447216422,-0.029271764021419826,0.004971147796309089,-0.006780201932472432,0.0024580077837293027,0.002296762495966513,0.001087976785066847,-0.010420670366338763,-0.0013636728735634382,0.0011025842022422245,-0.0011178070383126837,-0.004040349716940643,4.60257338311595e-05,-0.009539588003807383,0.0024636015146315693,8.603214427441204e-05,-0.008925489118171055,-0.0007596402858637224,0.0031682381135297983,-0.005974163512328486,0.001162550150602767,0.001273714897961701,-0.03665614896007675,0.00925045306393594,0.04242762064811675,0.29407713,8.886755,15
4.5321,14.0,5.643300798580301,1.0967169476486247,2876.0,2.551907719609583,38.07,-122.16,1.903,38.07,-122.16,-0.029831293974874915,0.022193721917941413,-0.0001692824560058826,-0.001847535167192684,0.004122914337636925,0.0010728154863442233,-0.00902527384946924,-0.004554573768881943,-0.005648997363071681,0.0009685324226860641,0.014254236488236519,0.015483862647659361,0.011299021174129424,-0.0006756746885783552,-0.008419072479686688,-0.000721237224917118,-0.0009803872937346925,0.0015332808883561058,0.0009274064530503752,0.005472361948286916,0.0016735244448331066,-0.00342740290757142,-0.0029256423895204723,0.005382477872782508,-0.0006284180891932696,0.0003378184736191698,-0.01751870568745252,-0.10278160540095717,5.5933995,7.1852393,66
2.8594,22.0,4.715214564369311,1.071521456436931,1800.0,2.340702210663199,32.76,-117.01,1.896,32.76,-117.01,-0.005271313574859588,0.007927363786331252,-0.005613220964714015,-0.0043141180098753675,-0.0461387376134293,0.04062598929725206,-0.02149538418567185,0.0018605318831970284,-0.00039315339807369633,-0.0019258610562315195,0.0068524902102443325,0.012449237040881992,-0.010580128582845847,-0.0010595490659029401,0.003398480585989964,-0.0010023081795436975,-0.006133733421735395,0.007393765777250607,0.0015982126187149245,0.004910496727441793,0.007778879958582134,-0.011112566429885219,-0.0024223027657781426,-0.002403305544709017,0.006659624460671237,0.0065498567749531665,-0.005116915109846112,-0.13888898771279543,8.076436,9.293074,48
3.5125,20.0,3.6740947075208914,1.1894150417827298,1352.0,1.883008356545961,37.59,-122.36,3.506,37.59,-122.36,0.03295519271851341,-0.005299461780397497,-0.009109845210782713,0.00030295435182279055,0.0969152705892767,0.024460072994281927,0.01986736463834653,0.0005330253048098195,-0.0001632747978959748,0.0028714407389527864,-0.02651031260823623,-0.0019781182469323687,-0.00990848634371317,-0.003863805382994416,-0.0012602924653590801,0.0032081336774508243,0.010418913450072084,0.01593023691210452,-2.253267034288076e-05,0.02211929871582903,0.0007020945496906108,-0.015036534166135483,0.010445110756326497,2.2958707446160632e-05,-0.004615423490530815,0.05055909291930299,0.03945293059850797,-0.000998024828405053,-2.8710341,4.244898,-1
4.5833,27.0,5.817258883248731,0.9593908629441624,595.0,3.020304568527919,34.27,-118.79,1.985,34.27,-118.79,-0.001222324357271586,0.023512424111439795,-0.023611881114283344,0.0012309844590444625,-0.0668191845512733,-0.018709920615350487,-0.018264165093671014,-5.410327829448112e-05,-0.004469156826982864,0.0003732108901235004,-0.01058078672822219,0.0010176911143407207,0.002636619088073166,-0.00024414855836627674,0.002324403483968861,7.784025996363378e-05,0.003786928064880891,-0.002276812105746151,0.0026980131406245398,-0.005335677725700541,-0.00027461828208200236,-0.0051168130039788585,-0.001817311432006819,0.00031117235939141677,0.0025355146175349134,-0.0033669161042160257,1.0708726394763316e-05,0.03397603738408262,-1.3579233,9.083714,13
3.2672,32.0,5.204379562043796,1.0705596107055961,1154.0,2.807785888077859,38.45,-121.83,1.075,38.45,-121.83,-0.011326129108275832,-0.004554512917249888,-0.008308231200451046,-0.0006694921022666512,-0.007120860335720964,-0.013410728210179872,0.009656641272262793,0.0023574711266089394,0.0022633952318114707,-0.00011436033353517334,-0.0034330988291664867,-0.006645521771296918,-0.0019046842644086911,-0.0008601264322542282,-0.002826147561139846,-0.004902814723146835,0.005929628173482103,-0.00409441600008293,0.0008587740810077773,0.001637790842764619,0.0016388994932029163,-0.002097855674725181,-0.001070995028427519,0.001665027971845569,0.0007200481269047717,0.008817537581947298,-0.0004060191161617821,-0.11890831716070574,6.889429,7.0112453,60
5.5133,37.0,4.593220338983051,0.8898305084745762,355.0,3.0084745762711864,33.9,-118.34,2.273,33.9,-118.34,0.00910517085304408,0.004180578148983071,-0.033840271876543905,-0.00035633899294890267,-0.08116762671208287,-0.03626362353440397,-0.0015460457476731498,0.002802035546885101,-0.004406208104041717,-0.00046100427872601367,-0.011841837022682636,0.00355659750011924,0.0014573580494827883,-0.0033934824893181244,0.0016610321229026674,-0.00110391370633202,-0.005242931249954652,0.000631139093005618,0.005901737874285942,-0.004026013744439712,0.002983801862559295,-0.005342245154104507,-0.0031047436283378723,-0.0016186501003717054,0.004386085596461783,-0.00278391140274424,-0.0011610936198206486,0.05900995445423376,-1.4799116,9.2441,13
2.8233,31.0,4.0607476635514015,1.0822429906542057,1987.0,1.8570093457943926,34.06,-118.38,3.1,34.06,-118.38,0.007281540308050917,0.028674331684360392,-0.009917847955720979,-0.002217300546314258,-0.0419579061701883,0.04298702905022968,0.022281537639034916,0.0014663614555887772,0.0024477843247543794,0.002180804207406028,0.05249511062408026,-0.0017334377869485942,0.00017457413618431354,-0.0008273711229160781,0.005699221571393717,0.01392097637337776,-0.004097711636799999,0.0021884467633640587,0.0009912638555358854,0.0045168320876402,0.0013686822392883229,0.0009934800139785177,0.00813862492924472,-0.002438402516769189,-0.0027681908308196082,0.016663676310846774,0.01039424977523736,0.14185637693474354,-1.42994,5.8563275,42
1.7083,11.0,7.976744186046512,1.4767441860465116,246.0,2.86046511627907,38.95,-122.63,0.773,38.95,-122.63,0.0486240633394307,-0.031100753494976874,-0.017243015498569707,0.0022609476099112675,0.022739755104571806,0.007740092974105441,-0.010468541952521181,0.02024816288595745,-0.0015087968206846819,0.005186096692757469,0.016317495656221395,0.011998689449188636,-0.0040356434233835385,-0.0029030100649789638,-0.0036842128839169068,-0.005052132193186916,-0.024084584125269728,-0.002125709391964147,-0.012412426956023806,0.001006626432058766,-0.017956212258875483,-0.014837431896970505,0.006088338201151357,-0.016316266266706358,0.008569812021155351,0.005851195192830552,-0.013219823770511533,-0.2594001957518894,11.462059,7.296225,26
1.8431,25.0,4.462025316455696,1.0168776371308017,1976.0,4.168776371308017,36.95,-120.02,0.539,36.95,-120.02,0.0019449484782070583,-0.0423250299853393,0.003212537759440973,0.0006871351521981441,0.056782938540056234,-0.04119506389452228,-0.009624748386394242,0.0015958861752756546,0.0008288566334623982,-0.0018097808083393258,-0.001819479840269068,-0.001809796667483897,0.001578150709256669,0.0008036175656823565,0.003804876497593415,0.008832290317523526,0.0023659410203089705,-0.003566197380415998,0.0004587343596013846,-0.006365760128193941,0.002462930821755352,-0.0016860093337249145,-0.004944429488443402,0.0011143445564445937,-0.006334007023881752,-0.00999248925208665,-0.00886043695750977,-0.19506103354551244,10.512066,6.231329,22
9.1881,52.0,7.255506607929515,1.039647577092511,546.0,2.405286343612335,37.79,-122.48,5.00001,37.79,-122.48,-0.020056783212404686,0.029775773480293033,-0.00864234954533746,-0.0020526980123827324,-0.023996222424627827,-0.01370845258388674,-0.12623281482975177,-0.0026577879690749076,0.0034366323761682964,-0.0007939549108818091,-0.003508529632171294,-0.004264210315577699,0.038340163470096895,-0.009564479711465868,0.006739961072097534,-0.0020785972243092376,-0.010824246530378046,0.010554543981236977,-0.0013356737279341952,0.0056550674558910755,0.003261588746316732,0.009453107742217897,0.002550801911861113,-0.021216435487145975,0.0032067920807983563,-0.008169137636163167,0.00693400048140775,0.05932960220163242,-1.8095812,6.672494,-1
10.3979,25.0,8.094736842105263,1.0357894736842106,1461.0,3.0757894736842104,37.29,-122.02,5.00001,37.29,-122.02,0.005874745508793242,0.024181836802153387,-0.019624857485696975,0.0026065861941665987,0.1046557328780459,0.017505007101267633,0.002946024320712465,-0.0048510108885591935,0.002233624509333544,0.0012804255599969897,-0.0028198771404006006,-0.00270497704304938,0.0009011475939112835,-0.00831754860607907,0.0017836249988086646,0.00402577442727511,-0.010718970910931522,0.0031182964434268764,-0.000442060689533844,-0.0008281471441249696,-0.0006597085783243772,-0.0019622355929070157,0.0003452675198354995,-0.0020182177388922877,-0.003316654439538455,-0.004697564556853857,0.0007737095703561558,0.022904590908263706,-3.0429337,4.057928,49
